file,ground_truth,predicted,outcome,max_confidence,pose_detection_rate,real_inference_count,frame_count,frames_with_pose,had_any_buffer,forced_flush,image_file
Normal-Test168.avi,normal,normal,TN,0.299,0.2,0,30,6,True,True,TN/0037_Normal-Test168.jpg
YL1qlr23_0.avi,normal,normal,TN,0.456,0.38,1,150,57,True,False,TN/0038_YL1qlr23_0.jpg
EFv961C5RgY_0.avi,normal,violent,FP,0.731,0.993,30,150,149,True,True,FP/0039_EFv961C5RgY_0.jpg
Weaponized301.avi,violent,normal,FN,0.307,0.967,0,30,29,True,True,FN/0040_Weaponized301.jpg
b6XfVAZC9Zs_7.avi,violent,violent,TP,0.651,0.04,0,150,6,True,True,TP/0041_b6XfVAZC9Zs_7.jpg
Violence796.avi,violent,violent,TP,0.709,0.967,0,30,29,True,True,TP/0042_Violence796.jpg
Normal577.avi,normal,normal,TN,0.418,0.967,0,30,29,True,True,TN/0043_Normal577.jpg
lUjx4FXvv34_1.avi,violent,violent,TP,0.68,0.633,2,150,95,True,True,TP/0044_lUjx4FXvv34_1.jpg
Violence149.avi,violent,violent,TP,0.624,0.967,0,30,29,True,True,TP/0045_Violence149.jpg
Normal544.avi,normal,normal,TN,0.328,0.967,0,30,29,True,True,TN/0046_Normal544.jpg
Violence968.avi,violent,normal,FN,0.353,0.267,0,30,8,True,True,FN/0047_Violence968.jpg
Normal265.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0048_Normal265.jpg
n160_converted.avi,normal,violent,FP,0.719,0.991,25,110,109,True,True,FP/0049_n160_converted.jpg
Normal422.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0050_Normal422.jpg
Violence671.avi,violent,violent,TP,0.729,0.967,0,30,29,True,True,TP/0051_Violence671.jpg
f9jcrHqO_0.avi,normal,normal,TN,0.271,0.7,5,150,105,True,False,TN/0052_f9jcrHqO_0.jpg
Normal-Test037.avi,normal,normal,TN,0.271,0.967,0,30,29,True,True,TN/0053_Normal-Test037.jpg
GVdnjHyU_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0054_GVdnjHyU_0.jpg
NV_919.avi,normal,normal,TN,0.311,0.248,0,145,36,True,True,TN/0055_NV_919.jpg
Normal418.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0056_Normal418.jpg
no291_xvid.avi,normal,normal,TN,0.27,0.537,0,41,22,True,True,TN/0057_no291_xvid.jpg
Weaponized357.avi,violent,normal,FN,0.468,0.3,0,30,9,True,True,FN/0058_Weaponized357.jpg
Normal045.avi,normal,normal,TN,0.272,0.967,0,30,29,True,True,TN/0059_Normal045.jpg
JPIeYvRgo6I_2.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0060_JPIeYvRgo6I_2.jpg
Normal180.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0061_Normal180.jpg
Violence412.avi,violent,normal,FN,0.489,0.967,0,30,29,True,True,FN/0062_Violence412.jpg
eifiXLWYul8_0.avi,violent,violent,TP,0.557,0.887,7,150,133,True,False,TP/0063_eifiXLWYul8_0.jpg
Normal496.avi,normal,normal,TN,0.307,0.967,0,30,29,True,True,TN/0064_Normal496.jpg
NV_598.avi,normal,violent,FP,0.619,0.99,9,105,104,True,True,FP/0065_NV_598.jpg
Weaponized096.avi,violent,violent,TP,0.713,0.933,0,30,28,True,True,TP/0066_Weaponized096.jpg
YDOJvzChqSg_2.avi,violent,normal,FN,0.395,0.66,4,150,99,True,True,FN/0067_YDOJvzChqSg_2.jpg
no25_xvid.avi,normal,normal,TN,0.269,0.732,0,41,30,True,True,TN/0068_no25_xvid.jpg
no483_xvid.avi,normal,normal,TN,0.269,0.976,0,41,40,True,True,TN/0069_no483_xvid.jpg
Weaponized419.avi,violent,violent,TP,0.582,0.967,0,30,29,True,True,TP/0070_Weaponized419.jpg
L9tYVvJY_0.avi,normal,normal,TN,0.323,0.993,27,150,149,True,True,TN/0071_L9tYVvJY_0.jpg
Wby1vUy8aYI_1.avi,violent,violent,TP,0.676,0.54,3,150,81,True,True,TP/0072_Wby1vUy8aYI_1.jpg
n124_converted.avi,normal,normal,TN,0.374,0.991,15,111,110,True,True,TN/0073_n124_converted.jpg
Violence905.avi,violent,violent,TP,0.67,0.967,0,30,29,True,True,TP/0074_Violence905.jpg
6mrIIcAQ2fI_2.avi,violent,normal,FN,0.0,0.0,0,150,0,False,False,FN/0075_6mrIIcAQ2fI_2.jpg
H_VQJU0Bqpc_3.avi,normal,normal,TN,0.27,0.44,1,150,66,True,True,TN/0076_H_VQJU0Bqpc_3.jpg
Weaponized050.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0077_Weaponized050.jpg
R1A_AxUKosk_2.avi,violent,violent,TP,0.54,0.98,8,150,147,True,True,TP/0078_R1A_AxUKosk_2.jpg
Violence-Test013.avi,violent,violent,TP,0.729,0.967,0,30,29,True,True,TP/0079_Violence-Test013.jpg
Normal711.avi,normal,normal,TN,0.497,0.967,0,30,29,True,True,TN/0080_Normal711.jpg
Violence458.avi,violent,normal,FN,0.335,0.967,0,30,29,True,True,FN/0081_Violence458.jpg
Normal054.avi,normal,violent,FP,0.666,0.967,0,30,29,True,True,FP/0082_Normal054.jpg
Normal-Test153.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0083_Normal-Test153.jpg
Normal512.avi,normal,normal,TN,0.272,0.967,0,30,29,True,True,TN/0084_Normal512.jpg
Violence165.avi,violent,violent,TP,0.726,0.967,0,30,29,True,True,TP/0085_Violence165.jpg
etyiEs3j8x8_5.avi,violent,violent,TP,0.715,1.0,14,150,150,True,True,TP/0086_etyiEs3j8x8_5.jpg
v013_converted.avi,violent,violent,TP,0.731,0.962,11,239,230,True,True,TP/0087_v013_converted.jpg
C8wt47cphU8_1.avi,violent,violent,TP,0.583,0.993,8,150,149,True,True,TP/0088_C8wt47cphU8_1.jpg
Normal687.avi,normal,normal,TN,0.452,0.967,0,30,29,True,True,TN/0089_Normal687.jpg
32wXo9Dt_0.avi,normal,violent,FP,0.635,0.973,14,150,146,True,False,FP/0090_32wXo9Dt_0.jpg
Violence825.avi,violent,violent,TP,0.635,0.967,0,30,29,True,True,TP/0091_Violence825.jpg
Normal474.avi,normal,normal,TN,0.453,0.967,0,30,29,True,True,TN/0092_Normal474.jpg
NV_791.avi,normal,violent,FP,0.708,0.991,14,115,114,True,True,FP/0093_NV_791.jpg
Normal296.avi,normal,normal,TN,0.377,0.967,0,30,29,True,True,TN/0094_Normal296.jpg
fK7CSrQ6OpM_2.avi,violent,violent,TP,0.714,0.96,10,150,144,True,True,TP/0095_fK7CSrQ6OpM_2.jpg
Normal093.avi,normal,violent,FP,0.728,0.967,0,30,29,True,True,FP/0096_Normal093.jpg
Normal030.avi,normal,normal,TN,0.462,0.967,0,30,29,True,True,TN/0097_Normal030.jpg
1A3zEkCHBl8_0.avi,normal,violent,FP,0.725,0.993,20,150,149,True,False,FP/0098_1A3zEkCHBl8_0.jpg
n187_converted.avi,normal,normal,TN,0.442,0.968,0,31,30,True,True,TN/0099_n187_converted.jpg
Normal124.avi,normal,normal,TN,0.414,0.767,0,30,23,True,True,TN/0100_Normal124.jpg
Normal444.avi,normal,normal,TN,0.275,0.967,0,30,29,True,True,TN/0101_Normal444.jpg
n134_converted.avi,normal,violent,FP,0.666,0.994,10,157,156,True,True,FP/0102_n134_converted.jpg
Weaponized750.avi,violent,violent,TP,0.646,0.967,0,30,29,True,True,TP/0103_Weaponized750.jpg
Normal-Test112.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0104_Normal-Test112.jpg
Weaponized-Test163.avi,violent,normal,FN,0.363,0.967,0,30,29,True,True,FN/0105_Weaponized-Test163.jpg
YL-qwpTMjzk_1.avi,violent,violent,TP,0.534,0.527,0,150,79,True,True,TP/0106_YL-qwpTMjzk_1.jpg
7qtRgyFsk3s_1.avi,normal,violent,FP,0.596,0.993,15,150,149,True,True,FP/0107_7qtRgyFsk3s_1.jpg
Normal523.avi,normal,normal,TN,0.333,1.0,0,30,30,True,True,TN/0108_Normal523.jpg
n030_converted.avi,normal,violent,FP,0.611,0.913,5,161,147,True,True,FP/0109_n030_converted.jpg
BEoVUtDm_0.avi,normal,normal,TN,0.272,0.993,7,150,149,True,True,TN/0110_BEoVUtDm_0.jpg
p19HiyCX7EQ_1.avi,violent,violent,TP,0.642,0.52,0,150,78,True,True,TP/0111_p19HiyCX7EQ_1.jpg
V_765.avi,violent,violent,TP,0.731,0.992,15,129,128,True,True,TP/0112_V_765.jpg
Weaponized134.avi,violent,normal,FN,0.332,0.367,0,30,11,True,True,FN/0113_Weaponized134.jpg
Normal570.avi,normal,violent,FP,0.639,0.967,0,30,29,True,True,FP/0114_Normal570.jpg
dOM7frJMFbc_0.avi,normal,normal,TN,0.422,0.993,21,150,149,True,True,TN/0115_dOM7frJMFbc_0.jpg
no454_xvid.avi,normal,normal,TN,0.269,0.805,0,41,33,True,True,TN/0116_no454_xvid.jpg
3SS0E4SmTk8_0.avi,violent,normal,FN,0.282,0.9,9,150,135,True,False,FN/0117_3SS0E4SmTk8_0.jpg
Weaponized-Test023.avi,violent,violent,TP,0.708,0.9,0,30,27,True,True,TP/0118_Weaponized-Test023.jpg
Normal598.avi,normal,violent,FP,0.633,0.967,0,30,29,True,True,FP/0119_Normal598.jpg
no400_xvid.avi,normal,normal,TN,0.454,0.976,0,41,40,True,True,TN/0120_no400_xvid.jpg
Violence440.avi,violent,violent,TP,0.643,0.867,0,30,26,True,True,TP/0121_Violence440.jpg
Weaponized300.avi,violent,normal,FN,0.282,0.967,0,30,29,True,True,FN/0122_Weaponized300.jpg
Normal-Test100.avi,normal,normal,TN,0.422,0.9,0,30,27,True,True,TN/0123_Normal-Test100.jpg
Violence-Test006.avi,violent,violent,TP,0.699,0.967,0,30,29,True,True,TP/0124_Violence-Test006.jpg
Violence647.avi,violent,violent,TP,0.503,0.8,0,30,24,True,True,TP/0125_Violence647.jpg
Weaponized041.avi,violent,normal,FN,0.307,0.967,0,30,29,True,True,FN/0126_Weaponized041.jpg
Violence831.avi,violent,normal,FN,0.302,0.967,0,30,29,True,True,FN/0127_Violence831.jpg
oM-goKOVjeU_0.avi,violent,violent,TP,0.731,0.993,8,150,149,True,True,TP/0128_oM-goKOVjeU_0.jpg
jILBnY3lB2Q_0.avi,normal,normal,TN,0.0,0.027,0,150,4,True,True,TN/0129_jILBnY3lB2Q_0.jpg
Normal702.avi,normal,normal,TN,0.348,0.967,0,30,29,True,True,TN/0130_Normal702.jpg
Violence043.avi,violent,violent,TP,0.698,0.333,0,30,10,True,True,TP/0131_Violence043.jpg
t_n025_converted.avi,normal,normal,TN,0.0,0.0,0,126,0,False,False,TN/0132_t_n025_converted.jpg
Normal042.avi,normal,normal,TN,0.444,0.967,0,30,29,True,True,TN/0133_Normal042.jpg
rfthfd_538.avi,violent,violent,TP,0.607,0.993,14,150,149,True,True,TP/0134_rfthfd_538.jpg
Violence376.avi,violent,violent,TP,0.517,0.967,0,30,29,True,True,TP/0135_Violence376.jpg
dOM7frJMFbc_1.avi,normal,violent,FP,0.73,0.993,16,150,149,True,True,FP/0136_dOM7frJMFbc_1.jpg
V_14.avi,violent,violent,TP,0.721,0.983,18,180,177,True,True,TP/0137_V_14.jpg
V_403.avi,violent,violent,TP,0.73,0.824,2,102,84,True,True,TP/0138_V_403.jpg
jTbvVbkUaPM_4.avi,violent,violent,TP,0.621,0.967,8,150,145,True,True,TP/0139_jTbvVbkUaPM_4.jpg
cy1gi3ZJb_c_4.avi,violent,violent,TP,0.727,0.993,30,150,149,True,True,TP/0140_cy1gi3ZJb_c_4.jpg
Violence665.avi,violent,violent,TP,0.705,0.967,0,30,29,True,True,TP/0141_Violence665.jpg
no377_xvid.avi,normal,normal,TN,0.271,0.61,0,41,25,True,True,TN/0142_no377_xvid.jpg
V_481.avi,violent,violent,TP,0.684,0.992,13,123,122,True,True,TP/0143_V_481.jpg
n117_converted.avi,normal,violent,FP,0.633,1.0,11,109,109,True,True,FP/0144_n117_converted.jpg
1MVS2QPWbHc_1.avi,normal,violent,FP,0.695,0.967,9,150,145,True,True,FP/0145_1MVS2QPWbHc_1.jpg
no417_xvid.avi,normal,normal,TN,0.269,0.39,0,41,16,True,True,TN/0146_no417_xvid.jpg
n183_converted.avi,normal,violent,FP,0.53,0.97,0,33,32,True,True,FP/0147_n183_converted.jpg
V_591.avi,violent,violent,TP,0.696,0.276,0,185,51,True,True,TP/0148_V_591.jpg
Normal314.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0149_Normal314.jpg
Normal787.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0150_Normal787.jpg
Violence410.avi,violent,violent,TP,0.575,0.967,0,30,29,True,True,TP/0151_Violence410.jpg
no9_xvid.avi,normal,normal,TN,0.419,0.634,0,41,26,True,True,TN/0152_no9_xvid.jpg
Normal343.avi,normal,normal,TN,0.321,0.967,0,30,29,True,True,TN/0153_Normal343.jpg
Violence088.avi,violent,violent,TP,0.67,0.967,0,30,29,True,True,TP/0154_Violence088.jpg
no395_xvid.avi,normal,normal,TN,0.269,0.537,0,41,22,True,True,TN/0155_no395_xvid.jpg
Normal668.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0156_Normal668.jpg
NvYo6CS_i_A_1.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0157_NvYo6CS_i_A_1.jpg
Normal643.avi,normal,normal,TN,0.283,0.967,0,30,29,True,True,TN/0158_Normal643.jpg
AkTZX27QhjE_2.avi,violent,violent,TP,0.73,0.927,3,150,139,True,True,TP/0159_AkTZX27QhjE_2.jpg
C3cT1JGv_0.avi,normal,normal,TN,0.388,0.253,0,150,38,True,True,TN/0160_C3cT1JGv_0.jpg
V_611.avi,violent,violent,TP,0.731,0.643,7,185,119,True,True,TP/0161_V_611.jpg
no261_xvid.avi,normal,violent,FP,0.678,0.976,0,41,40,True,True,FP/0162_no261_xvid.jpg
CqJB8ZWLZ-o_0.avi,normal,normal,TN,0.286,0.427,1,150,64,True,True,TN/0163_CqJB8ZWLZ-o_0.jpg
Normal835.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0164_Normal835.jpg
iqAmk7ES_0.avi,normal,normal,TN,0.355,0.127,0,150,19,True,True,TN/0165_iqAmk7ES_0.jpg
Weaponized261.avi,violent,violent,TP,0.73,0.967,0,30,29,True,True,TP/0166_Weaponized261.jpg
Violence496.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0167_Violence496.jpg
Weaponized688.avi,violent,violent,TP,0.683,0.967,0,30,29,True,True,TP/0168_Weaponized688.jpg
Normal-Test150.avi,normal,normal,TN,0.269,1.0,0,30,30,True,True,TN/0169_Normal-Test150.jpg
Weaponized445.avi,violent,normal,FN,0.314,0.767,0,30,23,True,True,FN/0170_Weaponized445.jpg
Violence367.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0171_Violence367.jpg
fHOVzWgX_0.avi,normal,normal,TN,0.288,0.033,0,150,5,True,True,TN/0172_fHOVzWgX_0.jpg
Normal809.avi,normal,normal,TN,0.31,0.667,0,30,20,True,True,TN/0173_Normal809.jpg
Weaponized-Test144.avi,violent,normal,FN,0.324,0.333,0,30,10,True,True,FN/0174_Weaponized-Test144.jpg
YC51sSdT_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0175_YC51sSdT_0.jpg
cw8fPfUL_0.avi,normal,normal,TN,0.475,0.993,28,150,149,True,True,TN/0176_cw8fPfUL_0.jpg
Normal142.avi,normal,normal,TN,0.481,0.967,0,30,29,True,True,TN/0177_Normal142.jpg
Violence899.avi,violent,violent,TP,0.513,1.0,0,30,30,True,True,TP/0178_Violence899.jpg
Violence949.avi,violent,normal,FN,0.465,0.267,0,30,8,True,True,FN/0179_Violence949.jpg
Violence567.avi,violent,violent,TP,0.695,1.0,0,30,30,True,True,TP/0180_Violence567.jpg
Normal722.avi,normal,normal,TN,0.397,1.0,0,30,30,True,True,TN/0181_Normal722.jpg
Normal714.avi,normal,normal,TN,0.278,0.967,0,30,29,True,True,TN/0182_Normal714.jpg
RTDSFDSA_675.avi,violent,violent,TP,0.731,0.887,10,150,133,True,True,TP/0183_RTDSFDSA_675.jpg
Weaponized247.avi,violent,violent,TP,0.73,0.967,0,30,29,True,True,TP/0184_Weaponized247.jpg
Violence424.avi,violent,violent,TP,0.597,1.0,0,30,30,True,True,TP/0185_Violence424.jpg
Weaponized203.avi,violent,violent,TP,0.641,1.0,0,30,30,True,True,TP/0186_Weaponized203.jpg
Normal421.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0187_Normal421.jpg
Weaponized531.avi,violent,violent,TP,0.535,0.967,0,30,29,True,True,TP/0188_Weaponized531.jpg
V_761.avi,violent,violent,TP,0.731,0.929,11,126,117,True,True,TP/0189_V_761.jpg
Violence732.avi,violent,violent,TP,0.699,1.0,0,30,30,True,True,TP/0190_Violence732.jpg
AF4Rk1I2_0.avi,normal,normal,TN,0.279,0.847,10,150,127,True,False,TN/0191_AF4Rk1I2_0.jpg
Weaponized761.avi,violent,normal,FN,0.0,0.033,0,30,1,True,True,FN/0192_Weaponized761.jpg
Weaponized163.avi,violent,normal,FN,0.363,0.967,0,30,29,True,True,FN/0193_Weaponized163.jpg
tILABXoHE7s_1.avi,violent,violent,TP,0.623,0.76,4,150,114,True,True,TP/0194_tILABXoHE7s_1.jpg
w081_converted.avi,violent,violent,TP,0.729,0.99,22,210,208,True,True,TP/0195_w081_converted.jpg
no423_xvid.avi,normal,normal,TN,0.0,0.0,0,41,0,False,False,TN/0196_no423_xvid.jpg
etyiEs3j8x8_0.avi,violent,violent,TP,0.65,0.993,13,150,149,True,True,TP/0197_etyiEs3j8x8_0.jpg
Weaponized646.avi,violent,normal,FN,0.432,1.0,0,30,30,True,True,FN/0198_Weaponized646.jpg
Violence218.avi,violent,violent,TP,0.547,0.967,0,30,29,True,True,TP/0199_Violence218.jpg
Violence853.avi,violent,normal,FN,0.457,1.0,0,30,30,True,True,FN/0200_Violence853.jpg
Violence518.avi,violent,violent,TP,0.584,0.433,0,30,13,True,True,TP/0201_Violence518.jpg
w100_converted.avi,violent,normal,FN,0.397,0.503,0,167,84,True,True,FN/0202_w100_converted.jpg
NV_512.avi,normal,normal,TN,0.284,0.993,7,145,144,True,False,TN/0203_NV_512.jpg
Violence123.avi,violent,violent,TP,0.69,0.967,0,30,29,True,True,TP/0204_Violence123.jpg
Normal367.avi,normal,violent,FP,0.577,1.0,0,30,30,True,True,FP/0205_Normal367.jpg
0lHQ2f0d_1.avi,violent,violent,TP,0.718,0.613,1,150,92,True,True,TP/0206_0lHQ2f0d_1.jpg
Normal469.avi,normal,violent,FP,0.708,0.967,0,30,29,True,True,FP/0207_Normal469.jpg
NV_737.avi,normal,normal,TN,0.27,0.993,7,147,146,True,True,TN/0208_NV_737.jpg
Normal521.avi,normal,normal,TN,0.466,0.967,0,30,29,True,True,TN/0209_Normal521.jpg
BOLcNZ5O_0.avi,normal,normal,TN,0.282,0.94,12,150,141,True,False,TN/0210_BOLcNZ5O_0.jpg
Violence-Test069.avi,violent,normal,FN,0.0,0.067,0,30,2,True,True,FN/0211_Violence-Test069.jpg
Violence131.avi,violent,violent,TP,0.628,0.967,0,30,29,True,True,TP/0212_Violence131.jpg
Normal783.avi,normal,normal,TN,0.27,0.367,0,30,11,True,True,TN/0213_Normal783.jpg
kLHNW0uRutY_2.avi,violent,violent,TP,0.687,0.813,6,150,122,True,True,TP/0214_kLHNW0uRutY_2.jpg
RQt37bnC_0.avi,normal,normal,TN,0.297,0.44,0,150,66,True,True,TN/0215_RQt37bnC_0.jpg
NV_588.avi,normal,normal,TN,0.419,0.991,9,115,114,True,True,TN/0216_NV_588.jpg
NV_343.avi,normal,normal,TN,0.442,0.748,3,111,83,True,False,TN/0217_NV_343.jpg
fvtpgsrF_0.avi,normal,violent,FP,0.545,0.993,6,150,149,True,True,FP/0218_fvtpgsrF_0.jpg
V_527.avi,violent,violent,TP,0.643,0.427,0,185,79,True,True,TP/0219_V_527.jpg
Weaponized-Test109.avi,violent,normal,FN,0.342,0.967,0,30,29,True,True,FN/0220_Weaponized-Test109.jpg
Violence748.avi,violent,violent,TP,0.727,0.967,0,30,29,True,True,TP/0221_Violence748.jpg
Normal836.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0222_Normal836.jpg
no266_xvid.avi,normal,normal,TN,0.27,0.976,0,41,40,True,True,TN/0223_no266_xvid.jpg
Weaponized088.avi,violent,violent,TP,0.726,0.967,0,30,29,True,True,TP/0224_Weaponized088.jpg
Violence332.avi,violent,violent,TP,0.722,0.967,0,30,29,True,True,TP/0225_Violence332.jpg
vQKHxtrdEHM_6.avi,violent,violent,TP,0.721,0.987,13,150,148,True,True,TP/0226_vQKHxtrdEHM_6.jpg
NPeKBgURcxI_1.avi,normal,violent,FP,0.727,1.0,24,150,150,True,True,FP/0227_NPeKBgURcxI_1.jpg
Weaponized539.avi,violent,violent,TP,0.57,1.0,0,30,30,True,True,TP/0228_Weaponized539.jpg
Violence108.avi,violent,normal,FN,0.0,0.133,0,30,4,True,True,FN/0229_Violence108.jpg
n178_converted.avi,normal,violent,FP,0.669,1.0,0,32,32,True,True,FP/0230_n178_converted.jpg
Violence291.avi,violent,violent,TP,0.686,1.0,0,30,30,True,True,TP/0231_Violence291.jpg
IGCZWiP8_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0232_IGCZWiP8_0.jpg
Weaponized615.avi,violent,violent,TP,0.684,0.967,0,30,29,True,True,TP/0233_Weaponized615.jpg
V_364.avi,violent,violent,TP,0.717,0.993,18,153,152,True,True,TP/0234_V_364.jpg
6Rl7q_kXYbg_4.avi,violent,normal,FN,0.0,0.0,0,150,0,False,False,FN/0235_6Rl7q_kXYbg_4.jpg
n091_converted.avi,normal,normal,TN,0.0,0.0,0,141,0,False,False,TN/0236_n091_converted.jpg
F7W6PQ3V3y8_0.avi,violent,violent,TP,0.515,0.993,8,150,149,True,True,TP/0237_F7W6PQ3V3y8_0.jpg
Violence703.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0238_Violence703.jpg
VIPpAkyG_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0239_VIPpAkyG_0.jpg
Normal019.avi,normal,normal,TN,0.383,0.833,0,30,25,True,True,TN/0240_Normal019.jpg
NV_808.avi,normal,violent,FP,0.522,0.365,0,115,42,True,True,FP/0241_NV_808.jpg
Violence-Test025.avi,violent,normal,FN,0.329,0.167,0,30,5,True,True,FN/0242_Violence-Test025.jpg
Normal700.avi,normal,normal,TN,0.295,0.967,0,30,29,True,True,TN/0243_Normal700.jpg
Normal171.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0244_Normal171.jpg
no363_xvid.avi,normal,normal,TN,0.0,0.0,0,41,0,False,False,TN/0245_no363_xvid.jpg
Weaponized569.avi,violent,normal,FN,0.465,0.967,0,30,29,True,True,FN/0246_Weaponized569.jpg
Normal-Test130.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0247_Normal-Test130.jpg
NV_519.avi,normal,normal,TN,0.445,0.443,0,115,51,True,True,TN/0248_NV_519.jpg
_q5Nwh4Z6ao_5.avi,violent,violent,TP,0.566,0.68,2,150,102,True,True,TP/0249__q5Nwh4Z6ao_5.jpg
